review,prediction
"Good food, especially late",Positive
Great store. Manager stephanie is the best. Very kind and professional. The store always clean and very fast service,Positive
Fast service,Positive
Excellent ,Positive
"One of the better McDonalds.  Fast, accurate, clean.",Positive
Love their 76 cents ice cream cones.,Positive
Excellent ,Positive
Fresh remodel with all the accommodations for everyone's special needs.,Positive
This restaurant is just near to my hotel Wingate. As usual we had a fish burger here. Service is good. Taste is okie. Mcdonald's fried is the best among fast food restaurant.,Positive
Very kind!,Positive
Chicken nugets,Negative
"The new design is futuristic. Self-order, no register, sleek design, compact. Impressive.",Positive
Poligth and crutry,Negative
Their smoothie is next to heaven 0,Positive
Good ,Positive
Went to McDonald's yesterday fast friendly service order was done correctly!,Positive
Excellent ,Positive
Good ,Positive
Excellent ,Positive
It was very good thank you,Positive
Excellent ,Positive
I like to eat in this place because is clean.,Positive
It always busy and especially pick up window,Positive
"My son and I come to this McDonald's about once a month. It's usually pretty clean here, with the exception of a dirty table now and then. That just means they didn't get out there yet! On this trip...our food was great, but there was this little chubby kid who was left st the table with his 2 way young siblings. He was loud and walking the baby and stressing me out! I have him the EVIL EYE!! Hahahaha anyway the food is always good here, bathrooms have always been pretty clean here too.
It's normally fairly quiet here and lots of high school kids in and out. Chubby kid just enhanced our visit!!",Positive
Excellent ,Positive
"This is one of the busiest McDonald I퐒e seen. On the rare occasions when I come here for a coffee and hashbrown in the morning, this place is always packed full of hungry, antsy customers. The staff are incredibly patient and hardworking. McDonald customers (myself included) are probably the most annoying customers in the restaurant industry, but",Positive
Damm deer ran out and stared at me,Positive
Great service,Positive
Excellent ,Positive
Excellent ,Positive
Fast and satisfied with their services,Positive
My favorite place to go for a quick meal,Positive
Excellent ,Positive
Good location to get your mcd fix. Quik service,Positive
Quick service,Positive
Helpful staff and tasty food. Top McDonald's.,Positive
Quick service,Positive
Ooo,Positive
Why do you attend quickly?,Negative
Quick bite morning online orders usually M-F being on the run. I usually see Maria which works in the drive thru she the kindest most nicest person ever!!! Today I had a little hick up with my order and Paola took care of it right away which felt like a regular day as I come by the drive thru. Thank you Maria and Paola you guys rock!,Positive
It's McDonald's so not much to say except this location is always clean and efficient. Great double drive-thru!,Positive
Visiting from out of town. I was very impressed with the manager Stephanie. She really stood out to me today because she was working very hard and every customer that came her way she made sure she assisted them with out rushing them even though they were very busy. She also took the time to pick up in lobby to keep the inside looking good. Thanks for that experience today Step!,Positive
Busy and fast paced restaurant. They do have play area for children.,Positive
Good McDonald's. Usually get the orders right. Bigger orders just need to check they don't forget anything and of they did they fix it right away.,Positive
Excellent ,Positive
"This location has a fun indoor playroom area. The play equipment always seems to be clean and well-maintained. I take my two-year-old granddaughter there occasionally, and she always has fun. The only reason for the four out of five stars is because their projection screen/interactive play mat has not worked properly since we have been visiting there over the last year. It has partially worked on a couple of occasions and my granddaughter remembers that she enjoyed it. Every time we퐎e there she stomps on it to try to make it work. She will grab my hand and pull me over to the mat and try and get me to make it work. I",Positive
Cool,Positive
Good ,Positive
I love it everything is perfect to need to question any thing.,Positive
Fast service,Positive
"Very polite service. Very clean. One has the ability to self order. Playhouse for the little ones!

Thank you Ileanna for the great coroner service. Keep up the great work!!",Positive
I'm loving it,Positive
It is good.,Positive
I had an order that was wrong. I went back the next morning and the manager gladly fix the mistake he was very professional very kind and I love this McDonald's I eat here almost every morning. It is a very good location the managers are very professional and friendly and I highly recommend this McDonald's above almost any other I've been to,Positive
Fine it's always busy place,Positive
Good price clean and good services,Positive
Great service thank you,Positive
"Delicious, when they don't re-fry the fries and filet-o-fish",Positive
Excellent ,Positive
"Tried ordering at the drive thru but the manager that was helping the drive thru operator apparently is unaware of the current bogo $1 promotion.. told me I had to order 2 to get the promotion (?) so had to go inside and order thru the totens to be able to place my order including the promotion. Besides that, all clean, food was good and service inside was outstanding.",Positive
